angle_deg,Bn_T,Bt_T
3.700000000000000000e+01,-5.765717714939124772e-01,-3.026078815714635661e-01
3.800000000000000000e+01,-7.693552401616098324e-01,-3.665874130407471565e-01
3.900000000000000000e+01,-9.216310040890069999e-01,-1.659913307969563268e-01
4.000000000000000000e+01,-8.590849549250364481e-01,-5.560037122042482682e-02
4.100000000000000000e+01,-8.080715488492762333e-01,-2.708867474667969732e-02
4.200000000000000000e+01,-7.685273293760461755e-01,-2.417945697820517159e-02
4.300000000000000000e+01,-7.329592980696735260e-01,-2.652904984288134704e-02
4.400000000000000000e+01,-6.776865349015326334e-01,-4.280920156919737485e-02
4.500000000000000000e+01,-5.978955752582915117e-01,-6.238600852265457908e-02
4.600000000000000000e+01,-4.432325918435843226e-01,-1.427471865834781528e-01
4.700000000000000000e+01,-1.236172143486011510e-01,-1.834808949134790479e-01
4.800000000000000000e+01,8.279468836979587965e-02,-6.540751976065875550e-02
4.900000000000000000e+01,1.393997983951290320e-01,-2.701143126140201356e-02
5.000000000000000000e+01,1.743457020493464349e-01,-2.526939142691581042e-02
5.100000000000000000e+01,2.137209301251851157e-01,-5.054537835573023885e-02
5.200000000000000000e+01,1.930731720311879562e-01,-1.515117354411784356e-01
5.300000000000000000e+01,1.178630549773428127e-01,-1.664841789483960111e-01
5.400000000000000000e+01,8.080864645876831287e-02,-1.625259001810307191e-01
5.500000000000000000e+01,5.957471338806067523e-02,-1.734552780731411503e-01
5.600000000000000000e+01,4.711027921801361901e-02,-2.033070976107272942e-01
5.700000000000000000e+01,5.711773958562675613e-02,-2.721132223956954643e-01
5.800000000000000000e+01,1.735048610072244535e-01,-3.862961458808774617e-01
5.900000000000000000e+01,4.172852355765677146e-01,-3.108243766076932424e-01
6.000000000000000000e+01,5.083460181893952878e-01,-1.687888788400964957e-01
6.100000000000000000e+01,5.953730005466825181e-01,-5.855837193557611453e-02
6.200000000000000000e+01,6.524721087174417677e-01,-2.722639336086102313e-02
6.300000000000000000e+01,6.772964160861804084e-01,-3.921128130782658427e-03
6.400000000000000000e+01,6.683398284582250382e-01,2.652538868510642689e-02
6.500000000000000000e+01,6.483331520456145913e-01,1.050842260536616057e-01
6.600000000000000000e+01,6.769276043901037987e-01,2.240772393098746096e-01
6.700000000000000000e+01,7.782716076158131546e-01,3.559155299041199538e-01
6.800000000000000000e+01,1.015952681620573950e+00,4.530277392185948493e-01
6.900000000000000000e+01,1.239846225023530035e+00,2.560942373897531210e-01
7.000000000000000000e+01,1.218104600416705319e+00,8.767141105274478541e-02
7.100000000000000000e+01,1.168283768069732220e+00,3.464255880097893980e-02
7.200000000000000000e+01,1.141465146174290402e+00,1.547139322546214890e-02
7.300000000000000000e+01,1.127571960290324027e+00,7.667245251612442303e-03
7.400000000000000000e+01,1.120146237291272051e+00,5.198451992246444497e-03
7.500000000000000000e+01,1.118897326211095500e+00,9.962795396812329507e-04
7.600000000000000000e+01,1.121117428449934561e+00,-3.792406275291815287e-03
7.700000000000000000e+01,1.128485629718860350e+00,-9.558200784311021714e-03
7.800000000000000000e+01,1.144114460412332113e+00,-1.994305121475761777e-02
7.900000000000000000e+01,1.170948832953288665e+00,-4.585828577865061484e-02
8.000000000000000000e+01,1.223612815429050427e+00,-1.099439029989414118e-01
8.100000000000000000e+01,1.254548787090766782e+00,-2.673347679126903964e-01
8.200000000000000000e+01,1.012967665268714068e+00,-4.694599243941794953e-01
8.300000000000000000e+01,7.720788515857464063e-01,-3.740095938518084306e-01
8.400000000000000000e+01,6.711367748672765199e-01,-2.515659617931534364e-01
8.500000000000000000e+01,6.254739295054405623e-01,-1.359346216006150354e-01
8.600000000000000000e+01,6.339740229752599543e-01,-4.491679709834875411e-02
8.700000000000000000e+01,6.488686443923056268e-01,-4.215131144669807817e-03
8.800000000000000000e+01,6.345516972542389889e-01,1.974938756855362798e-02
8.900000000000000000e+01,5.854239808286310076e-01,5.383509229933677864e-02
9.000000000000000000e+01,4.977948434786069187e-01,1.279778250970133313e-01
9.100000000000000000e+01,3.832024975284467061e-01,2.740602238408585412e-01
9.200000000000000000e+01,1.331521517668229626e-01,3.500192821950429689e-01
9.300000000000000000e+01,2.214406833354989543e-03,2.168821052438120456e-01
9.400000000000000000e+01,-9.586803010161008831e-03,1.455787148534827546e-01
9.500000000000000000e+01,-7.532642398446930815e-03,1.087836573647472244e-01
9.600000000000000000e+01,5.232474115162387418e-05,8.696184176250273956e-02
9.700000000000000000e+01,1.232244275359674693e-02,7.411284769160851604e-02
9.800000000000000000e+01,3.343563859103789587e-02,5.942291432875981827e-02
9.900000000000000000e+01,2.996985154881780244e-02,2.050923854669365470e-02
1.000000000000000000e+02,9.188817214248331047e-03,1.490527655597972609e-02
1.010000000000000000e+02,-1.288640293484462004e-02,2.594363494691822453e-02
1.020000000000000000e+02,-7.012844319389566206e-02,6.870895952260135109e-02
1.030000000000000000e+02,-2.725015017254732164e-01,1.880303614955892155e-01
1.040000000000000000e+02,-5.986986030292971162e-01,1.421524848387072659e-01
1.050000000000000000e+02,-7.469112917619887826e-01,7.563410672704484750e-02
1.060000000000000000e+02,-8.332363158883450138e-01,3.636075734620733413e-02
1.070000000000000000e+02,-8.836728653234591224e-01,2.460303802048721677e-02
1.080000000000000000e+02,-9.265967496469194042e-01,2.793179529996436816e-02
1.090000000000000000e+02,-9.673667061408051104e-01,4.101160397483000208e-02
1.100000000000000000e+02,-1.036237253987348339e+00,7.831564486245679024e-02
1.110000000000000000e+02,-1.100000666247333614e+00,2.286909417268702116e-01
1.120000000000000000e+02,-8.927901953652422895e-01,4.317478523922462785e-01
1.130000000000000000e+02,-6.657891482184776777e-01,3.649540678947756356e-01
1.140000000000000000e+02,-5.887230734458277492e-01,2.618506518814754380e-01
1.150000000000000000e+02,-5.443977225032416989e-01,1.665256525169986346e-01
1.160000000000000000e+02,-5.337144444611220395e-01,8.804823442398571065e-02
1.170000000000000000e+02,-5.571024909551703930e-01,3.275294421485563934e-02
1.180000000000000000e+02,-5.783322900018716961e-01,1.085182081853816594e-02
1.190000000000000000e+02,-5.865200290069836342e-01,1.454044982040880729e-03
1.200000000000000000e+02,-5.847506424619643983e-01,-5.354344242261388498e-03
1.210000000000000000e+02,-5.701798622195595190e-01,-1.823664411606865099e-02
1.220000000000000000e+02,-5.495249120762555339e-01,-5.163341762897610820e-02
1.230000000000000000e+02,-5.409471179330310742e-01,-1.151065074690760526e-01
1.240000000000000000e+02,-5.575130396236913644e-01,-1.857388649370349254e-01
1.250000000000000000e+02,-5.902572783044446325e-01,-2.625138695274400469e-01
1.260000000000000000e+02,-6.513627491982568740e-01,-3.515573069322082134e-01
1.270000000000000000e+02,-7.701725220813373518e-01,-4.611774773444745623e-01
1.280000000000000000e+02,-1.025348731181284112e+00,-5.268830912131821087e-01
1.290000000000000000e+02,-1.258484471740443311e+00,-3.107462924564415307e-01
1.300000000000000000e+02,-1.213022140754907330e+00,-1.303374905440588538e-01
1.310000000000000000e+02,-1.148635118191737137e+00,-6.167587255414219705e-02
1.320000000000000000e+02,-1.090009667739887167e+00,-3.654638397139198247e-02
1.330000000000000000e+02,-1.044199062982500426e+00,-3.125919497538587333e-02
1.340000000000000000e+02,-9.888732916459415101e-01,-4.176646489289204123e-02
1.350000000000000000e+02,-9.055509933524283905e-01,-6.803510681150570782e-02
1.360000000000000000e+02,-7.510849621536148657e-01,-1.355148584429151648e-01
1.370000000000000000e+02,-4.206187716506604723e-01,-1.958278195629712393e-01
1.380000000000000000e+02,-2.135596753709016193e-01,-7.598533084997625975e-02
1.390000000000000000e+02,-1.670473335886713817e-01,-2.749339773903186623e-02
1.400000000000000000e+02,-1.443821396077492603e-01,-1.037865340933000202e-02
1.410000000000000000e+02,-1.328869372808716975e-01,-7.495687761527675130e-03
1.420000000000000000e+02,-1.205520673277966359e-01,-1.289048302137860841e-02
1.430000000000000000e+02,-1.102657831845491182e-01,-2.726167700789802056e-02
1.440000000000000000e+02,-1.026387860025557708e-01,-5.414651506945192261e-02
1.450000000000000000e+02,-1.033890560664714464e-01,-8.996491874428134972e-02
1.460000000000000000e+02,-1.067358979400384322e-01,-1.393849189834732993e-01
1.470000000000000000e+02,-9.075612204707930730e-02,-2.303528270457677329e-01
1.480000000000000000e+02,2.960190215721553164e-02,-3.598341249209950909e-01
1.490000000000000000e+02,2.762335640725704922e-01,-3.032663849028998104e-01
1.500000000000000000e+02,3.572104563008888234e-01,-1.714151575666230665e-01
1.510000000000000000e+02,4.336940884912734995e-01,-6.681900883604613428e-02
1.520000000000000000e+02,4.917123791121049692e-01,-3.032777379554479902e-02
1.530000000000000000e+02,5.243261542952339926e-01,-1.033928622604746161e-02
1.540000000000000000e+02,5.314670824273299843e-01,6.711914494238774287e-03
1.550000000000000000e+02,5.168672656244622798e-01,3.969236724747024492e-02
1.560000000000000000e+02,5.098785870262695363e-01,1.272578288723108519e-01
1.570000000000000000e+02,5.773336159212802965e-01,2.409946930147303656e-01
1.580000000000000000e+02,7.681386177095699264e-01,3.231215184945592234e-01
1.590000000000000000e+02,9.244503863612199002e-01,1.390942787837234906e-01
1.600000000000000000e+02,8.768236789182064506e-01,3.980358513058532277e-02
1.610000000000000000e+02,8.446849379985392758e-01,1.592504588006202204e-02
1.620000000000000000e+02,8.291014940372568587e-01,7.758843875222243280e-03
1.630000000000000000e+02,8.213853091371350335e-01,3.891221453763915594e-03
1.640000000000000000e+02,8.172223230961138674e-01,3.322176481399319314e-03
1.650000000000000000e+02,8.163394607626678345e-01,1.174140113260085938e-03
1.660000000000000000e+02,8.168999021684738571e-01,-1.278979916994715804e-03
1.670000000000000000e+02,8.199174902013977029e-01,-3.846345743895945857e-03
1.680000000000000000e+02,8.269717592991834287e-01,-8.290302973805202535e-03
1.690000000000000000e+02,8.399198813628985238e-01,-1.777286624308113683e-02
1.700000000000000000e+02,8.741321830583850261e-01,-4.441267087106109956e-02
1.710000000000000000e+02,9.185402944324734253e-01,-1.246785197729650962e-01
1.720000000000000000e+02,7.583256432183316242e-01,-3.003693688985214494e-01
1.730000000000000000e+02,5.793140326225207914e-01,-2.075157516413687619e-01
1.740000000000000000e+02,5.350234714500097244e-01,-9.442310361352915238e-02
1.750000000000000000e+02,5.480212529535386512e-01,-2.377520240407277746e-02
1.760000000000000000e+02,5.574661405028829009e-01,1.022500103928222770e-03
1.770000000000000000e+02,5.429341780443600607e-01,1.697359521290474002e-02
1.780000000000000000e+02,5.013635582759240483e-01,4.281453956449330495e-02
1.790000000000000000e+02,4.407313029712519037e-01,1.105403551375094690e-01
1.800000000000000000e+02,3.868384311062402769e-01,2.176425725085633645e-01
1.810000000000000000e+02,3.047846180479120148e-01,3.496105580410840963e-01
1.820000000000000000e+02,7.746895135728139314e-02,4.173916899797755486e-01
1.830000000000000000e+02,-3.890060891070773463e-02,2.792300960130120746e-01
1.840000000000000000e+02,-4.532654449624992643e-02,2.010417831458350402e-01
1.850000000000000000e+02,-3.145436891975761373e-02,1.589548241396650519e-01
1.860000000000000000e+02,-1.456138384995266967e-02,1.352414757447412963e-01
1.870000000000000000e+02,1.092860011943580512e-02,1.197685134322534345e-01
1.880000000000000000e+02,5.011530223001088580e-02,9.679643279368524422e-02
1.890000000000000000e+02,4.810942208208808524e-02,3.175207211728998946e-02
1.900000000000000000e+02,1.884842056505423025e-02,1.921042649266326702e-02
1.910000000000000000e+02,-1.012676196404712833e-02,2.636841529056011338e-02
1.920000000000000000e+02,-7.177691674434431846e-02,6.999021029035715213e-02
1.930000000000000000e+02,-2.669395314509131478e-01,1.716352147770192627e-01
1.940000000000000000e+02,-6.022186782215566137e-01,1.446291501719881301e-01
1.950000000000000000e+02,-7.527869302223531012e-01,6.974530531736651551e-02
1.960000000000000000e+02,-8.374436232677733294e-01,4.108382321441081397e-02
1.970000000000000000e+02,-8.896703856420262735e-01,3.472398831982451139e-02
1.980000000000000000e+02,-9.308016774807303939e-01,3.146387943024769873e-02
1.990000000000000000e+02,-9.746772724080053907e-01,4.617640200368405834e-02
2.000000000000000000e+02,-1.049633351008018467e+00,8.931758128273398212e-02
2.010000000000000000e+02,-1.114264775401802465e+00,2.533629349085474436e-01
2.020000000000000000e+02,-9.003934469545225028e-01,4.697453205288513178e-01
2.030000000000000000e+02,-6.623481589445401330e-01,4.129074604897338685e-01
2.040000000000000000e+02,-5.707112983828390718e-01,3.131207992820609354e-01
2.050000000000000000e+02,-5.120964760183324138e-01,2.281506604032717267e-01
2.060000000000000000e+02,-4.813784142527566812e-01,1.607732228651811979e-01
2.070000000000000000e+02,-4.670978682055317854e-01,9.817002252180095923e-02
2.080000000000000000e+02,-4.771010417038937246e-01,4.340504110640061586e-02
2.090000000000000000e+02,-4.949054528832083633e-01,1.632840559893253274e-02
2.100000000000000000e+02,-5.087888553051426177e-01,4.838249575883191156e-03
2.110000000000000000e+02,-5.118617865743895212e-01,-7.848488039940981764e-04
2.120000000000000000e+02,-5.053081019269768381e-01,-7.714076235385586289e-03
2.130000000000000000e+02,-4.888808538182304320e-01,-2.216877903737748956e-02
2.140000000000000000e+02,-4.656483643120287175e-01,-6.138657740056185919e-02
2.150000000000000000e+02,-4.625873120862349364e-01,-1.297821215783086235e-01
2.160000000000000000e+02,-4.929751852095247688e-01,-2.095153351859316837e-01
2.170000000000000000e+02,-5.717654464006350912e-01,-3.055587568099697449e-01
2.180000000000000000e+02,-7.730764991810477049e-01,-3.651550007969000533e-01
2.190000000000000000e+02,-9.339883780312288053e-01,-1.643141264874233842e-01
2.200000000000000000e+02,-8.585070264585801247e-01,-5.908830584783236750e-02
2.210000000000000000e+02,-8.093529987291960826e-01,-3.119200809661043516e-02
2.220000000000000000e+02,-7.683825598234850229e-01,-2.454910052618108907e-02
2.230000000000000000e+02,-7.319008283415653349e-01,-2.544485773473603718e-02
2.240000000000000000e+02,-6.817098862680701643e-01,-3.877694203509113313e-02
2.250000000000000000e+02,-6.013991627531465323e-01,-6.640998081792026664e-02
2.260000000000000000e+02,-4.487929720121302535e-01,-1.342056179674705751e-01
2.270000000000000000e+02,-1.208744784571017250e-01,-1.944586639469303158e-01
2.280000000000000000e+02,8.644537643930816362e-02,-7.815132602316793298e-02
2.290000000000000000e+02,1.398506388918864252e-01,-3.374131506354908355e-02
2.300000000000000000e+02,1.760048758363884636e-01,-2.474728109922663677e-02
2.310000000000000000e+02,2.136631278283515067e-01,-5.080992102437961733e-02
2.320000000000000000e+02,1.933429662219782186e-01,-1.518384029913825428e-01
2.330000000000000000e+02,1.182287841455863936e-01,-1.668914986935114420e-01
2.340000000000000000e+02,8.198193932185504629e-02,-1.632219651015475170e-01
2.350000000000000000e+02,6.089039859847156233e-02,-1.721110319097143015e-01
2.360000000000000000e+02,4.608087723879983333e-02,-1.993500453196931366e-01
2.370000000000000000e+02,5.583335833010220906e-02,-2.726175614243051548e-01
2.380000000000000000e+02,1.730706697943971140e-01,-3.877129925849143732e-01
2.390000000000000000e+02,4.152204298321111042e-01,-3.161484608413438480e-01
2.400000000000000000e+02,5.164733580406095648e-01,-1.606222798744924296e-01
2.410000000000000000e+02,5.918304583400408880e-01,-6.643930374077075540e-02
2.420000000000000000e+02,6.543668396514417118e-01,-2.910040938106150943e-02
2.430000000000000000e+02,6.781348321681334168e-01,-2.317390697317123216e-03
2.440000000000000000e+02,6.708160995347474120e-01,2.837373993941616490e-02
2.450000000000000000e+02,6.500872432204798379e-01,1.040007195425697306e-01
2.460000000000000000e+02,6.768788691545599701e-01,2.243525753641772424e-01
2.470000000000000000e+02,7.784426673473173741e-01,3.561211616462691687e-01
2.480000000000000000e+02,1.016065320939524730e+00,4.531656654122189765e-01
2.490000000000000000e+02,1.239925795936165143e+00,2.561827186671769008e-01
2.500000000000000000e+02,1.218171589156080037e+00,8.771557752784192585e-02
2.510000000000000000e+02,1.168327408126751399e+00,3.466081309406571220e-02
2.520000000000000000e+02,1.141494408105470093e+00,1.548020576344733001e-02
2.530000000000000000e+02,1.127593880682767224e+00,7.672706025001752028e-03
2.540000000000000000e+02,1.120162324420040267e+00,5.202800027213461131e-03
2.550000000000000000e+02,1.118910064391261949e+00,1.001730863966820984e-03
2.560000000000000000e+02,1.121128389073805520e+00,-3.782955711000846044e-03
2.570000000000000000e+02,1.128503675588802935e+00,-9.544428233152546515e-03
2.580000000000000000e+02,1.144146562679924761e+00,-1.993119763139356015e-02
2.590000000000000000e+02,1.170991877940980919e+00,-4.586188013582256917e-02
2.600000000000000000e+02,1.223674255682780210e+00,-1.099845719609834072e-01
2.610000000000000000e+02,1.254620550390187050e+00,-2.674598879302074184e-01
2.620000000000000000e+02,1.012960575688317766e+00,-4.697368420247354237e-01
2.630000000000000000e+02,7.715889345696221868e-01,-3.743323214217158523e-01
2.640000000000000000e+02,6.692950171297665785e-01,-2.516454576553233125e-01
2.650000000000000000e+02,6.235339865885932698e-01,-1.361214374876946465e-01
2.660000000000000000e+02,6.316813384399778686e-01,-4.319983738778837568e-02
2.670000000000000000e+02,6.474887551527990226e-01,-2.521370968693578685e-03
2.680000000000000000e+02,6.323547063932580814e-01,1.880014625498241734e-02
2.690000000000000000e+02,5.816200429994382581e-01,5.278967310699916871e-02
2.700000000000000000e+02,4.881720052799021770e-01,1.317023709771624751e-01
2.710000000000000000e+02,3.763638398492212267e-01,2.731639534841895367e-01
2.720000000000000000e+02,1.330015018729129583e-01,3.511520749360821925e-01
2.730000000000000000e+02,4.498475793845187545e-03,2.189054300497149663e-01
2.740000000000000000e+02,-1.131997945419556395e-02,1.455643878262040947e-01
2.750000000000000000e+02,-6.993552261014494842e-03,1.074772109743086929e-01
2.760000000000000000e+02,-7.792894800222327500e-05,8.686498746193510589e-02
2.770000000000000000e+02,1.235741455874028727e-02,7.413069315263109971e-02
2.780000000000000000e+02,3.349790730800400462e-02,5.948313065103977282e-02
2.790000000000000000e+02,3.000682223584069663e-02,2.053547647983469671e-02
2.800000000000000000e+02,9.202332625054945869e-03,1.491679453496225216e-02
2.810000000000000000e+02,-1.288446709925901087e-02,2.594862217823807812e-02
2.820000000000000000e+02,-7.013088214026658163e-02,6.871055881227219886e-02
2.830000000000000000e+02,-2.725055485587892234e-01,1.880312693906063259e-01
2.840000000000000000e+02,-5.987040846775065761e-01,1.421537054268496303e-01
2.850000000000000000e+02,-7.469194093009133839e-01,7.563659151769526467e-02
2.860000000000000000e+02,-8.332503600030876090e-01,3.636617801120969884e-02
2.870000000000000000e+02,-8.836964332864629679e-01,2.461477416723906186e-02
2.880000000000000000e+02,-9.266450482126211696e-01,2.796530754413412145e-02
2.890000000000000000e+02,-9.674704959931181847e-01,4.109449259161546131e-02
2.900000000000000000e+02,-1.036498905424310557e+00,7.851710567160019583e-02
2.910000000000000000e+02,-1.100484936272827508e+00,2.291556724972803605e-01
2.920000000000000000e+02,-8.920120326800060617e-01,4.317025220294427590e-01
2.930000000000000000e+02,-6.691252019692132125e-01,3.650658493765323032e-01
2.940000000000000000e+02,-5.874643416958886810e-01,2.578911697882399490e-01
2.950000000000000000e+02,-5.435042549516370114e-01,1.654932829899292690e-01
2.960000000000000000e+02,-5.344789228003142822e-01,8.767578415671858916e-02
2.970000000000000000e+02,-5.564026218768349796e-01,3.237656534243343875e-02
2.980000000000000000e+02,-5.784691090224032273e-01,1.160298024873276934e-02
2.990000000000000000e+02,-5.872759240091551813e-01,2.224423806977127160e-03
3.000000000000000000e+02,-5.848817266354005007e-01,-6.035566632997535486e-03
3.010000000000000000e+02,-5.720723423057546553e-01,-1.750695433293306125e-02
3.020000000000000000e+02,-5.478939021825161015e-01,-5.102245919579206923e-02
3.030000000000000000e+02,-5.403067602266306002e-01,-1.147897288312303699e-01
3.040000000000000000e+02,-5.571597459588580881e-01,-1.857602297795490354e-01
3.050000000000000000e+02,-5.900205867286028028e-01,-2.628188772753209390e-01
3.060000000000000000e+02,-6.515048166074548508e-01,-3.518368506373313331e-01
3.070000000000000000e+02,-7.703816768502866896e-01,-4.612988729092584173e-01
3.080000000000000000e+02,-1.025472961704742669e+00,-5.269263392777483457e-01
3.090000000000000000e+02,-1.258553610566460756e+00,-3.107705678059001775e-01
3.100000000000000000e+02,-1.213064906418998889e+00,-1.303499517566161225e-01
3.110000000000000000e+02,-1.148660429041412634e+00,-6.168155979863076954e-02
3.120000000000000000e+02,-1.090023600801051540e+00,-3.654936871340386251e-02
3.130000000000000000e+02,-1.044206800264917634e+00,-3.126096797794586379e-02
3.140000000000000000e+02,-9.888774250468785887e-01,-4.176741472648221043e-02
3.150000000000000000e+02,-9.055528412809573657e-01,-6.803609615241079656e-02
3.160000000000000000e+02,-7.510847572015630913e-01,-1.355161048301020132e-01
3.170000000000000000e+02,-4.206160867923232627e-01,-1.958297571177994856e-01
3.180000000000000000e+02,-2.135526378748023868e-01,-7.598941132524415776e-02
3.190000000000000000e+02,-1.670305934653772417e-01,-2.750157680613758704e-02
3.200000000000000000e+02,-1.443478352075144300e-01,-1.039492157857152543e-02
3.210000000000000000e+02,-1.328191615648952051e-01,-7.530813085349849501e-03
3.220000000000000000e+02,-1.204343267479238977e-01,-1.298221146365936135e-02
3.230000000000000000e+02,-1.101437748408670980e-01,-2.743402381164124909e-02
3.240000000000000000e+02,-1.025870395799530904e-01,-5.442217616866078245e-02
3.250000000000000000e+02,-1.034971282671408727e-01,-9.013338272356763436e-02
3.260000000000000000e+02,-1.069411305083743935e-01,-1.395999367346721365e-01
3.270000000000000000e+02,-9.101848112111435296e-02,-2.304645859968407484e-01
3.280000000000000000e+02,2.907696839273679612e-02,-3.596970929670756378e-01
3.290000000000000000e+02,2.747111544805783678e-01,-2.999840340658090354e-01
3.300000000000000000e+02,3.634912514320179922e-01,-1.688508011038714618e-01
3.310000000000000000e+02,4.318488315797150978e-01,-7.672910831370674534e-02
3.320000000000000000e+02,4.942069244043351128e-01,-3.533585408364794955e-02
3.330000000000000000e+02,5.247528987478580209e-01,-1.062494548302794772e-02
3.340000000000000000e+02,5.309110928292861686e-01,5.250026513992367416e-03
3.350000000000000000e+02,5.151120703504492582e-01,4.028124667247945379e-02
3.360000000000000000e+02,5.103405673446066437e-01,1.269356972229712666e-01
3.370000000000000000e+02,5.774235497030724140e-01,2.406894198685194941e-01
3.380000000000000000e+02,7.680986958162696610e-01,3.228983618925416743e-01
3.390000000000000000e+02,9.243649516659924181e-01,1.389863368785722031e-01
3.400000000000000000e+02,8.767648305712504309e-01,3.977089995509397458e-02
3.410000000000000000e+02,8.446477659337568999e-01,1.591645475164155110e-02
3.420000000000000000e+02,8.290658313707731653e-01,7.764791866358894401e-03
3.430000000000000000e+02,8.213286285932296371e-01,3.907546555011714995e-03
3.440000000000000000e+02,8.171127768648728251e-01,3.323324846312564196e-03
3.450000000000000000e+02,8.162429631445180522e-01,1.134388309015577079e-03
3.460000000000000000e+02,8.169363131745889239e-01,-1.348739989557062868e-03
3.470000000000000000e+02,8.201156432954782582e-01,-3.895568710019142733e-03
3.480000000000000000e+02,8.272324888406444865e-01,-8.267178564828309151e-03
3.490000000000000000e+02,8.400301479844510810e-01,-1.772499861542972677e-02
3.500000000000000000e+02,8.741245938996716758e-01,-4.441359044227247144e-02
3.510000000000000000e+02,9.185661734855949945e-01,-1.247438744904087737e-01
3.520000000000000000e+02,7.583861296078012737e-01,-3.004691731077994699e-01
3.530000000000000000e+02,5.795569025406328567e-01,-2.077362399986595609e-01
3.540000000000000000e+02,5.353506316449095914e-01,-9.509059523375137934e-02
3.550000000000000000e+02,5.501192040204775369e-01,-2.501584228622508177e-02
3.560000000000000000e+02,5.581458577894485851e-01,-2.939940034003135638e-04
3.570000000000000000e+02,5.426803495709578984e-01,1.659078122044128911e-02
3.580000000000000000e+02,5.044824981860082103e-01,4.341274361593133735e-02
3.590000000000000000e+02,4.410764379335926910e-01,1.118092707477795905e-01
